ID	Time Stamp	CO2	H2O	Cellt	Cellp	CH4-N2O	DIAG	ID
2022-01-14 16:13:30	NaN	0.163	51.560	110.878	NaN	NaN	17
2022-01-14 16:13:31	1.6102608622596861	0.162	51.567	110.857	NaN	NaN	17
2022-01-14 16:13:32	1.4012255973211687	0.161	51.560	110.855	NaN	NaN	17
2022-01-14 16:13:33	1.1431806225383612	0.158	51.560	110.853	NaN	NaN	17
2022-01-14 16:14:41	0.48607339708295955	0.151	51.560	110.809	NaN	NaN	18
2022-01-14 16:14:43	0.4590702377463752	0.153	51.563	110.808	NaN	NaN	18
2022-01-14 16:14:44	0.5110766614992249	0.150	51.563	110.803	NaN	NaN	18
2022-01-14 16:14:45	0.5110766614992249	0.150	51.563	110.803	NaN	NaN	18
2022-01-14 16:14:46	0.6600983546548436	0.149	51.563	110.806	NaN	NaN	18
2022-01-14 16:14:47	0.3260492334342486	0.151	51.563	110.797	NaN	NaN	18
2022-01-14 16:14:48	0.4970740640355413	0.149	51.557	110.798	NaN	NaN	18
2022-01-14 16:14:49	0.3480525559359463	0.151	51.557	110.802	NaN	NaN	18
2022-01-14 16:14:50	0.3480525559359463	0.151	51.557	110.802	NaN	NaN	18
2022-01-14 16:14:51	0.4130631986693964	0.153	51.563	110.796	NaN	NaN	18
2022-01-14 16:14:52	-0.062009363413875494	0.151	51.560	110.850	NaN	NaN	18
2022-01-14 16:14:53	33.14833133128428	0.191	51.557	111.307	NaN	NaN	18
2022-01-14 16:14:54	33.14833133128428	0.191	51.557	111.307	NaN	NaN	18
2022-01-14 16:14:55	523.0888835970471	0.558	51.557	111.382	NaN	NaN	18
2022-01-14 16:14:56	-69.15090971458974	0.071	51.560	110.761	NaN	NaN	18
2022-01-14 16:14:57	-39.594909768811334	0.124	51.560	110.725	NaN	NaN	18
2022-01-14 16:14:58	-13.465966031040532	0.146	51.560	110.717	NaN	NaN	18
2022-01-14 16:14:59	-13.465966031040532	0.146	51.560	110.717	NaN	NaN	18
2022-01-14 16:15:00	3.9616259368980296	0.158	51.563	110.752	NaN	NaN	18
2022-01-14 16:15:01	3.594557156359236	0.155	51.563	110.752	NaN	NaN	18
2022-01-14 16:15:02	3.345515209342239	0.154	51.560	110.753	NaN	NaN	18
2022-01-14 16:15:04	3.1164830548735054	0.155	51.560	110.752	NaN	NaN	18
2022-01-14 16:15:40	0.20803162080636256	0.152	51.560	110.724	NaN	NaN	19
2022-01-14 16:15:41	0.4160619932369923	0.149	51.560	110.724	NaN	NaN	19
2022-01-14 16:15:43	0.36705579248045705	0.152	51.563	110.723	NaN	NaN	19
2022-01-14 16:15:44	0.3660552743464263	0.151	51.563	110.729	NaN	NaN	19
2022-01-14 16:15:45	0.3660552743464263	0.151	51.563	110.729	NaN	NaN	19
2022-01-14 16:15:46	0.25003750562584387	0.150	51.567	110.727	NaN	NaN	19
2022-01-14 16:15:47	0.22103337603978201	0.151	51.563	110.717	NaN	NaN	19
2022-01-14 16:15:48	0.39606059727138254	0.153	51.560	110.720	NaN	NaN	19
2022-01-14 16:15:49	0.6580987148072212	0.150	51.560	110.682	NaN	NaN	19
2022-01-14 16:15:50	0.6580987148072212	0.150	51.560	110.682	NaN	NaN	19
2022-01-14 16:15:51	0.28404260639095863	0.150	51.563	110.545	NaN	NaN	19
2022-01-14 16:15:52	2296.164348173492	1.291	51.567	111.638	NaN	NaN	19
2022-01-14 16:15:53	2126.3416099319184	1.200	51.563	111.568	NaN	NaN	19
2022-01-14 16:15:54	1660.0115117995947	1.025	51.563	111.609	NaN	NaN	19
2022-01-14 16:15:55	1660.0115117995947	1.025	51.563	111.609	NaN	NaN	19
2022-01-14 16:15:56	1754.3863161551174	1.041	51.560	111.483	NaN	NaN	19
2022-01-14 16:15:57	11.239730918561458	0.154	51.563	110.677	NaN	NaN	19
2022-01-14 16:15:58	12.418135919378132	0.172	51.563	110.675	NaN	NaN	19
2022-01-14 16:15:59	11.565838968395976	0.159	51.563	110.675	NaN	NaN	19
2022-01-14 16:16:00	11.565838968395976	0.159	51.563	110.675	NaN	NaN	19
2022-01-14 16:16:01	10.567479447122599	0.140	51.563	110.677	NaN	NaN	19
2022-01-14 16:16:02	4.184656991147611	0.157	51.563	110.685	NaN	NaN	19
2022-01-14 16:16:33	0.31504851747169066	0.154	51.563	110.693	NaN	NaN	20
2022-01-14 16:16:34	0.07101093568409535	0.154	51.560	110.693	NaN	NaN	20
2022-01-14 16:16:35	0.2840437427363814	0.154	51.563	110.692	NaN	NaN	20
2022-01-14 16:16:36	0.2840437427363814	0.154	51.563	110.692	NaN	NaN	20
2022-01-14 16:16:37	0.331	NaN	51.563	110.689	NaN	NaN	20
2022-01-14 16:16:38	0.5380839410948108	0.156	51.563	110.684	NaN	NaN	20
2022-01-14 16:16:39	0.14802279551050862	0.154	51.560	110.684	NaN	NaN	20
2022-01-14 16:16:40	0.1300197630039766	0.152	51.563	110.686	NaN	NaN	20
2022-01-14 16:16:41	0.1300197630039766	0.152	51.563	110.686	NaN	NaN	20
2022-01-14 16:16:42	0.3700577290057249	0.156	51.563	110.686	NaN	NaN	20
2022-01-14 16:16:43	805.8960092863147	0.680	51.560	111.566	NaN	NaN	20
2022-01-14 16:16:44	2154.096141639418	1.182	51.560	111.641	NaN	NaN	20
2022-01-14 16:16:45	2687.257929498656	1.324	51.563	111.595	NaN	NaN	20
2022-01-14 16:16:46	2687.257929498656	1.324	51.563	111.595	NaN	NaN	20
2022-01-14 16:16:48	2298.476559684098	1.208	51.563	111.506	NaN	NaN	20
2022-01-14 16:16:49	-37.35159424609227	0.123	51.563	110.669	NaN	NaN	20
2022-01-14 16:16:50	-7.548132219832975	0.150	51.560	110.652	NaN	NaN	20
2022-01-14 16:16:51	4.99880480757402	0.161	51.560	110.641	NaN	NaN	20
2022-01-14 16:16:52	4.99880480757402	0.161	51.560	110.641	NaN	NaN	20
2022-01-14 16:16:53	8.409379138178661	0.164	51.563	110.635	NaN	NaN	20
2022-01-14 16:16:54	4.357692873166834	0.159	51.563	110.646	NaN	NaN	20
2022-01-14 16:16:55	3.9366298607777246	0.160	51.563	110.644	NaN	NaN	20
2022-01-14 16:17:43	0.3010454578641375	0.151	51.560	110.594	NaN	NaN	21
2022-01-14 16:17:44	-2.027002836750983e-05	3799712.000	51.560	110.598	NaN	NaN	21
2022-01-14 16:17:45	0.7101086466229333	0.153	51.563	110.594	NaN	NaN	21
2022-01-14 16:17:46	0.32504908241144415	0.151	51.563	110.596	NaN	NaN	21
2022-01-14 16:17:47	0.3240486072910937	0.150	51.560	110.595	NaN	NaN	21
2022-01-14 16:17:48	0.3240486072910937	0.150	51.560	110.595	NaN	NaN	21
2022-01-14 16:17:49	0.6570972503930582	0.148	51.560	110.594	NaN	NaN	21
2022-01-14 16:17:50	0.4050607591138671	0.150	51.563	110.592	NaN	NaN	21
2022-01-14 16:17:51	0.7581114423820302	0.147	51.560	110.550	NaN	NaN	21
2022-01-14 16:17:52	0.24303718468925745	0.153	51.563	110.428	NaN	NaN	21
2022-01-14 16:17:53	0.24303718468925745	0.153	51.563	110.428	NaN	NaN	21
2022-01-14 16:17:54	5916.139372137801	2.297	51.560	111.548	NaN	NaN	21
2022-01-14 16:17:55	2213.810167027302	1.301	51.560	111.384	NaN	NaN	21
2022-01-14 16:17:56	1564.0236913833953	0.987	51.560	111.003	NaN	NaN	21
2022-01-14 16:17:57	1564.0236913833953	0.987	51.560	111.003	NaN	NaN	21
2022-01-14 16:17:59	1098.1112702315652	0.757	51.563	110.735	NaN	NaN	21
2022-01-14 16:18:00	14.735431346172119	0.165	51.563	110.548	NaN	NaN	21
2022-01-14 16:18:01	13.133101296207395	0.160	51.563	110.556	NaN	NaN	21
2022-01-14 16:18:02	11.42082733237318	0.160	51.563	110.558	NaN	NaN	21
2022-01-14 16:18:03	11.42082733237318	0.160	51.563	110.558	NaN	NaN	21
2022-01-14 16:18:04	9.961583891838803	0.159	51.560	110.557	NaN	NaN	21
2022-01-14 16:18:05	4.026636208520946	0.158	51.560	110.564	NaN	NaN	21
2022-01-14 16:19:05	0.27604140621093165	0.150	51.560	110.528	NaN	NaN	22
2022-01-14 16:19:06	0.3790591332247831	0.156	51.563	110.523	NaN	NaN	22
2022-01-14 16:19:07	0.48607339708295955	0.151	51.563	110.522	NaN	NaN	22
2022-01-14 16:19:08	0.5180777116567485	0.150	51.563	110.520	NaN	NaN	22
2022-01-14 16:19:09	0.5180777116567485	0.150	51.563	110.520	NaN	NaN	22
2022-01-14 16:19:10	0.5520817080927978	0.148	51.557	110.519	NaN	NaN	22
2022-01-14 16:19:11	0.482072310846627	0.150	51.560	110.522	NaN	NaN	22
2022-01-14 16:19:12	0.5530835156108573	0.151	51.563	110.519	NaN	NaN	22
2022-01-14 16:19:13	0.42806549402058514	0.153	51.563	110.521	NaN	NaN	22
2022-01-14 16:19:14	0.20703043347372063	0.147	51.560	110.677	NaN	NaN	22
2022-01-14 16:19:15	-2.875399680555597	0.139	51.560	110.756	NaN	NaN	22
2022-01-14 16:19:16	11.693490713521982	0.213	51.557	110.819	NaN	NaN	22
2022-01-14 16:19:17	53.686884197953	0.389	51.557	110.886	NaN	NaN	22
2022-01-14 16:19:18	53.686884197953	0.389	51.557	110.886	NaN	NaN	22
2022-01-14 16:19:19	655.216858348055	1.468	51.567	111.157	NaN	NaN	22
2022-01-14 16:19:20	554.4453733973477	1.265	51.567	110.763	NaN	NaN	22
2022-01-14 16:19:21	79.4362184338445	0.393	51.563	110.571	NaN	NaN	22
2022-01-14 16:19:22	-40.203618325649316	0.090	51.563	110.479	NaN	NaN	22
2022-01-14 16:19:24	-40.203618325649316	0.090	51.563	110.479	NaN	NaN	22
2022-01-14 16:19:25	1.6052536300735516	0.158	51.560	110.481	NaN	NaN	22
2022-01-14 16:19:26	1.765280679628061	0.159	51.563	110.488	NaN	NaN	22
2022-01-14 16:19:27	1.6382588448974937	0.158	51.567	110.486	NaN	NaN	22
2022-01-14 16:20:11	0.37605716068842465	0.152	51.563	110.466	NaN	NaN	23
2022-01-14 16:20:12	0.25303846184620066	0.152	51.563	110.467	NaN	NaN	23
2022-01-14 16:20:13	0.3420506234922769	0.148	51.567	110.467	NaN	NaN	23
2022-01-14 16:20:14	0.3420506234922769	0.148	51.567	110.467	NaN	NaN	23
2022-01-14 16:20:15	0.6791011860767254	0.149	51.563	110.468	NaN	NaN	23
2022-01-14 16:20:16	0.7071067731227415	0.151	51.563	110.466	NaN	NaN	23
2022-01-14 16:20:17	0.7301102466472438	0.151	51.563	110.468	NaN	NaN	23
2022-01-14 16:20:18	0.5310801931091595	0.151	51.563	110.469	NaN	NaN	23
2022-01-14 16:20:19	0.5310801931091595	0.151	51.563	110.469	NaN	NaN	23
2022-01-14 16:20:20	-3.2604434203051613	0.136	51.563	110.634	NaN	NaN	23
2022-01-14 16:20:21	6.3651520925287475	0.181	51.563	110.718	NaN	NaN	23
2022-01-14 16:20:22	41.092012376220296	0.341	51.560	110.753	NaN	NaN	23
2022-01-14 16:20:23	78.8410013626568	0.482	51.563	110.786	NaN	NaN	23
2022-01-14 16:20:24	78.8410013626568	0.482	51.563	110.786	NaN	NaN	23
2022-01-14 16:20:26	235.09048639376468	0.789	51.560	111.026	NaN	NaN	23
2022-01-14 16:20:27	419.38887570789444	1.087	51.560	111.169	NaN	NaN	23
2022-01-14 16:20:28	509.723683775771	1.253	51.563	110.753	NaN	NaN	23
2022-01-14 16:20:29	509.723683775771	1.253	51.563	110.753	NaN	NaN	23
2022-01-14 16:20:30	1.7642822851656266	0.160	51.563	110.403	NaN	NaN	23
2022-01-14 16:20:31	1.7772843654984798	0.160	51.560	110.410	NaN	NaN	23
2022-01-14 16:20:32	1.8852978770645763	0.158	51.560	110.418	NaN	NaN	23
2022-01-14 16:20:33	1.892304661050429	0.161	51.560	110.422	NaN	NaN	23
2022-01-14 16:21:20	0.5160768954574232	0.149	51.560	110.407	NaN	NaN	24
2022-01-14 16:21:21	0.5370810992459862	0.151	51.563	110.406	NaN	NaN	24
2022-01-14 16:21:22	0.521079204039014	0.152	51.563	110.405	NaN	NaN	24
2022-01-14 16:21:23	0.560085132940207	0.152	51.560	110.403	NaN	NaN	24
2022-01-14 16:21:24	0.4880736991285684	0.151	51.557	110.408	NaN	NaN	24
2022-01-14 16:21:25	0.4880736991285684	0.151	51.557	110.408	NaN	NaN	24
2022-01-14 16:21:26	0.6921051999903985	0.152	51.560	110.398	NaN	NaN	24
2022-01-14 16:21:27	0.5640851768617061	0.151	51.563	110.403	NaN	NaN	24
2022-01-14 16:21:28	0.762113554919683	0.149	51.560	110.404	NaN	NaN	24
2022-01-14 16:21:29	0.8771306924731784	0.149	51.560	110.361	NaN	NaN	24
2022-01-14 16:21:30	0.8771306924731784	0.149	51.560	110.361	NaN	NaN	24
2022-01-14 16:21:31	71.169221502846	0.523	51.560	110.763	NaN	NaN	24
2022-01-14 16:21:32	124.32343726390974	0.647	51.560	110.892	NaN	NaN	24
2022-01-14 16:21:33	162.74082650284845	0.681	51.560	111.000	NaN	NaN	24
2022-01-14 16:21:34	162.74082650284845	0.681	51.560	111.000	NaN	NaN	24
2022-01-14 16:21:35	-36.95814144202257	0.085	NaN	110.345	NaN	NaN	24
2022-01-14 16:21:36	-16.930133196782794	0.126	51.567	110.315	NaN	NaN	24
2022-01-14 16:21:37	-5.288777450285192	0.147	51.567	110.317	NaN	NaN	24
2022-01-14 16:21:38	-0.6961085929404986	0.156	51.563	110.326	NaN	NaN	24
2022-01-14 16:21:40	-0.6961085929404986	0.156	51.563	110.326	NaN	NaN	24
2022-01-14 16:21:41	1.0701680163785714	0.157	NaN	NaN	NaN	NaN	24
2022-01-14 16:21:42	1.1061758819652325	0.159	51.560	110.370	NaN	NaN	24
2022-01-14 16:22:25	0.37505625843876583	0.150	51.557	110.343	NaN	NaN	25
2022-01-14 16:22:27	0.6360947781219402	0.149	NaN	110.342	NaN	NaN	25
2022-01-14 16:22:28	0.7211067237951216	0.148	51.560	110.343	NaN	NaN	25
2022-01-14 16:22:29	0.4890728718579068	0.149	51.563	110.337	NaN	NaN	25
2022-01-14 16:22:30	0.36905609652667204	0.152	51.560	110.338	NaN	NaN	25
2022-01-14 16:22:31	0.7691145980751132	0.149	51.563	NaN	NaN	NaN	25
2022-01-14 16:22:32	0.5930877769909947	0.148	51.560	110.291	NaN	NaN	25
2022-01-14 16:22:33	0.2520385618999707	0.153	51.560	110.232	NaN	NaN	25
2022-01-14 16:22:34	0.19002926450673405	0.154	51.560	110.235	NaN	NaN	25
2022-01-14 16:22:35	0.19002926450673405	0.154	51.560	110.235	NaN	NaN	25
2022-01-14 16:22:36	133.5644986165108	0.715	51.563	NaN	NaN	NaN	25
2022-01-14 16:22:37	149.89602368138213	0.734	51.567	110.852	NaN	NaN	25
2022-01-14 16:22:38	178.7770885749113	0.778	51.563	110.869	NaN	NaN	25
2022-01-14 16:22:39	203.70676170260037	0.799	51.563	110.848	NaN	NaN	25
2022-01-14 16:22:40	203.70676170260037	0.799	51.563	110.848	NaN	NaN	25
2022-01-14 16:22:41	4891528.285054786	0.108	51.563	110.894	NaN	NaN	25
2022-01-14 16:22:42	-22.427915629031773	0.130	51.557	110.261	NaN	NaN	25
2022-01-14 16:22:43	-8.391342614818372	0.160	51.560	110.256	NaN	NaN	25
2022-01-14 16:22:44	-1.9592919344982402	0.149	51.560	110.263	NaN	NaN	25
2022-01-14 16:22:45	-1.9592919344982402	0.149	51.560	110.263	NaN	NaN	25
2022-01-14 16:22:46	NaN	0.160	51.563	110.271	NaN	NaN	25
2022-01-14 16:22:48	1.1731853632873994	0.158	51.563	110.304	NaN	NaN	25
2022-01-14 16:23:36	0.4800720108016202	0.150	51.563	110.291	NaN	NaN	26
2022-01-14 16:23:37	-0.0001724264107770982	3799722.000	51.567	110.291	NaN	NaN	26
2022-01-14 16:23:38	0.48907433929957356	0.152	51.560	110.283	NaN	NaN	26
2022-01-14 16:23:40	0.4830743934565923	0.154	51.557	110.283	NaN	NaN	26
2022-01-14 16:23:41	0.3870584458253196	0.151	51.560	110.286	NaN	NaN	26
2022-01-14 16:23:42	0.3870584458253196	0.151	51.560	110.286	NaN	NaN	26
2022-01-14 16:23:43	0.3400513477535108	0.151	51.560	110.284	NaN	NaN	26
2022-01-14 16:23:44	0.6581000312047431	0.152	51.560	110.261	NaN	NaN	26
2022-01-14 16:23:45	0.39405950298495074	0.151	51.560	110.250	NaN	NaN	26
2022-01-14 16:23:46	0.3920588088213232	0.150	51.560	110.248	NaN	NaN	26
2022-01-14 16:23:47	0.3920588088213232	0.150	51.560	110.248	NaN	NaN	26
2022-01-14 16:23:48	0.6340957484580172	0.151	51.560	110.257	NaN	NaN	26
2022-01-14 16:23:49	63.379802652112325	0.344	51.560	110.484	NaN	NaN	26
2022-01-14 16:23:50	86.67253573965326	0.410	51.563	110.531	NaN	NaN	26
2022-01-14 16:23:51	100.29733736986488	0.462	51.563	110.641	NaN	NaN	26
2022-01-14 16:23:52	100.29733736986488	0.462	51.563	110.641	NaN	NaN	26
2022-01-14 16:23:53	148.90662130725167	0.575	51.567	110.705	NaN	NaN	26
2022-01-14 16:23:54	364.83210729119753	0.850	51.560	110.477	NaN	NaN	26
2022-01-14 16:23:55	150.79311083141067	0.518	51.563	110.290	NaN	NaN	26
2022-01-14 16:23:56	-9.565731397382926	0.181	51.567	110.196	NaN	NaN	26
2022-01-14 16:23:57	-9.565731397382926	0.181	51.567	110.196	NaN	NaN	26
2022-01-14 16:23:58	1.6632627955216925	0.158	51.563	110.246	NaN	NaN	26
2022-01-14 16:24:35	0.5390797838080036	0.148	51.560	110.220	NaN	NaN	27
2022-01-14 16:24:36	0.3710549161275869	0.148	51.563	110.221	NaN	NaN	27
2022-01-14 16:24:37	0.3710549161275869	0.148	51.563	110.221	NaN	NaN	27
2022-01-14 16:24:38	NaN	0.149	51.560	110.223	NaN	NaN	27
2022-01-14 16:24:39	0.2560384057608641	0.150	51.563	110.221	NaN	NaN	27
2022-01-14 16:24:40	0.5590849809170995	0.152	51.563	110.219	NaN	NaN	27
2022-01-14 16:24:41	0.7601155375617095	0.152	51.560	110.222	NaN	NaN	27
2022-01-14 16:24:42	0.7601155375617095	0.152	51.560	110.222	NaN	NaN	27
2022-01-14 16:24:43	-0.00011529981109784374	3799792.000	51.563	110.219	NaN	NaN	27
2022-01-14 16:24:44	0.6771022424386083	0.151	51.563	110.199	NaN	NaN	27
2022-01-14 16:24:45	0.8281242186327948	0.150	51.563	110.213	NaN	NaN	27
2022-01-14 16:24:46	0.6320948142221333	0.150	51.560	110.234	NaN	NaN	27
2022-01-14 16:24:47	0.6320948142221333	0.150	51.560	110.234	NaN	NaN	27
2022-01-14 16:24:48	0.523	NaN	51.560	110.249	NaN	NaN	27
2022-01-14 16:24:49	104.93057529048707	0.644	51.563	110.623	NaN	NaN	27
2022-01-14 16:24:50	111.6633528824919	0.639	51.563	110.612	NaN	NaN	27
2022-01-14 16:24:51	136.96701387672758	0.701	51.563	110.611	NaN	NaN	27
2022-01-14 16:24:53	136.96701387672758	0.701	51.563	110.611	NaN	NaN	27
2022-01-14 16:24:54	155.5416341843939	0.737	51.563	110.616	NaN	NaN	27
2022-01-14 16:24:55	-26.024096867527238	0.119	51.560	110.099	NaN	NaN	27
2022-01-14 16:24:56	-15.161971056237311	0.130	51.563	110.105	NaN	NaN	27
2022-01-14 16:24:57	-5.25176675794666	0.146	51.567	110.126	NaN	NaN	27
